Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1657857378851,98,905,1099302,2024-06-14T17:38:53.000Z,87,525,Discovery,T1033;T1059.001;T1087.001,FalsePositive,,,Process,Related,98799,848,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,904,475,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
111669152330,98,346607,882414,2024-06-04T18:28:53.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,258053,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,11,8
618475294415,293,99043,827447,2024-06-13T12:57:23.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
944892809556,386,1656,268,2024-06-05T20:10:45.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,94958,101583,99984,98444,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957126944,4,266,1738,2024-05-20T20:12:12.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,106,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900255952,2845,223238,969253,2024-06-12T20:47:21.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670059204,252,72139,926683,2024-06-12T21:48:32.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,181043,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,26,6,3
377957125129,73,250935,1612998,2024-06-07T17:41:11.000Z,80,99491,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,532898,425863,453297,153085,496335,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957126955,959,46419,242939,2024-06-08T18:22:57.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,16903,13896,17028,18815,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
300647714210,186,284441,1125999,2024-06-14T14:07:05.000Z,364,79258,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,425049,509846,368493,355768,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921693905,235,214,2289,2024-06-10T16:28:31.000Z,35,23,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,319949,425863,453297,153085,318078,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288881647,18,574183,1080819,2024-06-14T23:39:10.000Z,9,47,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237646216,18,103454,214113,2024-06-03T03:15:05.000Z,129,5117,Exfiltration,,FalsePositive,,,File,Impacted,98799,3080,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3621,350,3586,,,5,66,,,,242,1445,10630
1434519081844,222,18750,1025270,2024-06-09T06:53:40.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302870830,11,431141,974507,2024-06-13T06:55:10.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,67464,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,1445,10630
1340029797192,18,7666,5171,2024-06-04T03:08:52.000Z,280,1790,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,152,213,144,173,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
412316865047,9,521,1110402,2024-06-05T08:39:27.000Z,155,51090,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,115950,425863,453297,153085,169962,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540519990,108,69657,82126,2024-06-11T10:42:28.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,31219,50256,30519,33588,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
807453856375,412,60379,339096,2024-06-05T16:35:22.000Z,9,245,Execution,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,1817,2421,1802,1908,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1374389539091,573,40108,890356,2024-06-13T15:34:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,342401,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1355
317827581536,7,167,1938,2024-05-31T13:52:01.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,2504,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921693905,235,214,2495,2024-06-10T15:54:51.000Z,35,23,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,324711,425863,453297,153085,329962,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051235433,4451,163702,937427,2024-06-13T20:30:28.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
781684052755,306,12020,307717,2024-06-05T00:03:25.000Z,192,162,CredentialAccess,T1110,FalsePositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,86,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1322849927628,79,1551,188957,2024-06-13T08:15:18.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,RegistryKey,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1099511629675,1093,175799,864949,2024-06-11T11:25:47.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468751225,65,364633,1141761,2024-06-08T13:14:52.000Z,76,56,SuspiciousActivity,,FalsePositive,,,Process,Related,98799,8,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9,0,3586,,,5,66,,,,242,1445,10630
807453854610,124,62764,114924,2024-06-03T18:27:26.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,58330,171902,61948,67048,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
403726926085,11,419106,1003851,2024-06-11T10:32:55.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,103664,149076,89453,94935,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,272339,673934,425863,283992,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
807453856823,497,478081,554344,2024-06-04T09:22:39.000Z,5,433,SuspiciousActivity,,FalsePositive,,,Ip,Related,98799,138268,1873,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
472446403922,65,365736,1143608,2024-06-11T13:49:38.000Z,76,56,SuspiciousActivity,,FalsePositive,,,Process,Related,98799,8,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9,0,3586,,,5,66,,,,242,1445,10630
627065225365,11,403094,813878,2024-06-04T12:00:07.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,928,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,6,3
1176821042679,1144,82653,588707,2024-06-13T01:57:34.000Z,5,268,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1082331759602,18,47916,145532,2024-06-17T00:34:26.000Z,2688,32766,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,84792,425863,453297,153085,4598,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
833223659752,30,145156,146878,2024-06-04T15:04:33.000Z,147,17115,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,132921,0,3586,,,5,66,,,,242,1445,10630
1460288881390,60,109,114239,2024-06-03T16:09:52.000Z,165,27219,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,218928,425863,453297,153085,149831,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439866215,36,2405,76858,2024-06-13T21:39:24.000Z,2,2,CommandAndControl,,FalsePositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
627065226825,7,3550,826,2024-05-30T15:31:24.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1704,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1176821040868,189,104369,121415,2024-06-08T11:04:01.000Z,290,96,DefenseEvasion,T1562,FalsePositive,,,Machine,Impacted,93,138268,360606,160396,441377,673934,425863,453297,606,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
163208761246,20,4684,1709,2024-06-03T20:44:29.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,48239,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598296298,468,169011,895466,2024-06-13T23:41:51.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,292633,406671,241308,276201,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129542778,17,368402,1119594,2024-06-13T05:20:35.000Z,20,77728,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,26723,40221,25586,28777,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676599815,3053,73661,970037,2024-06-09T01:33:04.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957125371,211,1398,80560,2024-06-09T23:51:53.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,20705,17719,20908,21853,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1520418423850,1133,55864,121582,2024-06-12T15:03:45.000Z,1323,91,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,31041,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490189392,567,50852,941890,2024-06-13T07:26:47.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,339642,462509,409569,327393,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072675422,47,6502,1637234,2024-06-13T05:37:15.000Z,951,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,2193,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669152728,124,172770,596141,2024-06-16T21:54:56.000Z,9,64,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935686372,211,37177,117304,2024-06-13T00:02:37.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,273091,673934,425863,264235,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
1400159343384,4,280,304,2024-05-22T05:13:40.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,182,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
824633721804,18,147927,1071090,2024-06-07T08:13:16.000Z,9,47,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,273022,673934,425863,261553,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
1709396988173,769,63044,336788,2024-06-04T00:46:57.000Z,5,80,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,1725,2311,1721,1817,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518173477,4,207,558,2024-05-27T12:03:44.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,217,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
412316864881,53,1866,32,2024-06-03T20:34:45.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,151291,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360647309,17,118924,20588,2024-06-11T14:16:43.000Z,20,997,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,20529,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813594027,453,114797,468113,2024-06-13T18:17:43.000Z,6062,2490,Persistence,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,306837,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1511828493287,104,5082,943,2024-06-03T12:59:51.000Z,11,9,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,52478,60139,52576,61523,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958031040,60,126,433966,2024-06-07T21:06:30.000Z,51,49341,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,395947,425863,453297,153085,352546,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180777817,379,694,3167,2024-06-05T12:22:23.000Z,28,19,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,102019,425863,453297,153085,165309,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202218099,7,450,1944,2024-05-27T03:17:18.000Z,21,1586,Impact,,FalsePositive,,,Ip,Related,98799,138268,1669,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655164712,4,1568,295,2024-05-22T07:44:49.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,547,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900257218,2018,53747,38209,2024-06-15T14:39:57.000Z,73,54,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,311467,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Attacker,5,66,,,,23,1445,10630
1374389539786,469,1390,4851,2024-06-12T00:38:45.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,229241,329862,275551,318018,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1546188227448,18,233317,1073297,2024-06-08T21:45:17.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,15045,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,18256,117668,3586,,,5,66,,,,242,1445,10630
1700807049349,11,403377,1030093,2024-06-04T09:23:45.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
171798693824,122,84436,268983,2024-06-15T10:51:45.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,122,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1099511632484,334,229869,1038515,2024-06-06T16:37:35.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,336412,654109,332716,441549,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,275836,673934,425863,287053,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
1571958031040,60,126,434036,2024-06-08T01:24:43.000Z,51,12941,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,2872,425863,453297,153085,292998,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877907757,61,439100,560835,2024-06-06T00:22:46.000Z,5,31,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4876,6759,4854,5165,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360647060,79,676,1099324,2024-06-11T04:51:37.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,RegistryKey,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
180388627077,17,225149,435490,2024-06-13T18:06:42.000Z,20,827,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,3456,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1700807054265,5765,29097,1007895,2024-06-05T00:49:54.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,276626,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,23,26
249108107732,1377,60275,920333,2024-06-17T02:39:17.000Z,19,15,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,20941,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,34,115
111669150699,444,17264,20843,2024-06-14T03:04:57.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,33497,29451,34359,33060,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,280553,673934,425863,218845,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
867583393971,11,408328,857265,2024-06-05T13:18:32.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
618475292265,7,5177,1815,2024-05-25T17:57:20.000Z,21,528,Impact,,FalsePositive,,,Ip,Related,98799,138268,4030,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958031040,60,126,1445940,2024-06-07T18:16:50.000Z,51,903,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,390136,425863,453297,153085,493043,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
970662613055,477,183560,231452,2024-06-10T20:12:38.000Z,504,39043,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,186112,425863,453297,153085,22441,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842479738,7,4155,994,2024-05-31T21:26:06.000Z,21,1138,Impact,,FalsePositive,,,Ip,Related,98799,138268,19421,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072675962,7,3793,833,2024-05-24T09:24:25.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,4868,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468754964,46,4724,3114,2024-06-03T09:53:48.000Z,64,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,2979,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540517620,220,48001,1129917,2024-06-05T07:08:44.000Z,178,26971,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,396,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
412316861305,18,569231,1073675,2024-06-09T09:06:40.000Z,9,47,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1005022348738,116,367999,1006226,2024-06-12T05:48:29.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,279557,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,66,62
377957124126,684,237055,868548,2024-06-14T15:59:05.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,5505,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,17,1445,10630
627065227568,206,251503,923692,2024-06-11T21:56:34.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568497429,45,53213,39724,2024-06-11T15:28:59.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1,425863,453297,153085,13309,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1005022349118,45,108344,116308,2024-06-13T17:10:56.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Ip,Related,98799,138268,96146,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1005022349218,423,453495,352163,2024-06-10T16:55:30.000Z,141,364,Malware,,FalsePositive,,,File,Related,98799,1791,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CustomEnterpriseBlock,1289,248,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1408749275110,87,794,271886,2024-06-07T15:02:50.000Z,2,2,CommandAndControl,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,61258,107309,62021,67272,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
798863920363,211,64395,40918,2024-06-09T18:14:18.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Ip,Related,98799,138268,31606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1400159343384,4,280,293,2024-05-22T06:03:10.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,481,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986014933,295,1723,243897,2024-06-08T21:49:04.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,49,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
687194768100,504,103095,27167,2024-06-05T09:43:53.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,1484,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
