Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
927712940414,71,2828,586,2024-06-03T09:59:31.000Z,98,38,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,94070,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310324259,69,99863,851920,2024-06-13T17:15:26.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,105984,172800,105838,107185,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906795274,11,424595,955333,2024-06-13T09:26:09.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,33088,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,208,1741
1013612286633,412,48154,186809,2024-06-03T17:39:50.000Z,9,245,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561956213,159,27015,246501,2024-06-13T04:06:05.000Z,2,2,CommandAndControl,,FalsePositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
438086665841,7,296,971,2024-06-01T09:30:45.000Z,21,146,Impact,,FalsePositive,,,Ip,Related,98799,138268,1343,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447313031,1080,22453,572057,2024-06-09T03:38:44.000Z,5,7087,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029799495,945,51537,595583,2024-06-16T06:38:21.000Z,73,54,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,151803,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,0,1445,10630
962072675054,60,127,77635,2024-06-12T09:38:22.000Z,51,2812,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,45385,425863,453297,153085,171405,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
919123004315,124,172568,562009,2024-06-06T02:48:58.000Z,9,64,Execution,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4,16,3,3,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
180388631256,4,287,440,2024-05-29T05:21:25.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,219,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
137438958041,9,341839,1575988,2024-06-10T15:18:45.000Z,31,415,Malware,,FalsePositive,,,Machine,Impacted,166,138268,360606,160396,441377,673934,425863,453297,956,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1692217117651,446,278506,637240,2024-06-05T11:07:39.000Z,114,92,CredentialAccess,T1003;T1005;T1119;T1539;T1550.004;T1552.001;T1555.003;T1555.004,FalsePositive,,,File,Related,98799,10583,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8833,46552,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1606317773160,106,772,284487,2024-06-04T10:12:16.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,2,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1340029801123,4,2341,331,2024-05-22T13:33:39.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,261,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1030792152745,7,156,648,2024-05-24T04:14:44.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,4192,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
429496734082,53,374,646,2024-06-04T22:05:03.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,161898,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267445939,30,512946,1453289,2024-06-04T19:29:21.000Z,37,844,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,1228,1675,1222,1289,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519077901,140,215915,356239,2024-06-06T13:34:50.000Z,123,36718,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,120256,425863,453297,153085,278156,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374636886,396,1360,42239,2024-06-04T11:16:32.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,54161,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1127,47,14540,1652362,2024-06-08T13:26:35.000Z,951,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,2144,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
137438953730,11,424896,1014973,2024-06-13T04:42:28.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,44229,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,85,129
111669150126,54,7660,46009,2024-06-12T18:31:43.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,61079,103323,58836,65349,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
738734379350,53,1704,1131,2024-06-03T04:43:12.000Z,177,141,InitialAccess,T1190,FalsePositive,,,Ip,Related,98799,138268,267018,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086668480,30,225923,796556,2024-06-03T18:04:54.000Z,37,16086,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,21732,425863,453297,153085,50159,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417519455,4,67,341,2024-05-30T08:25:52.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,689,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
584115553868,7,3076,662,2024-05-26T08:37:46.000Z,21,420,Impact,,FalsePositive,,,Ip,Related,98799,138268,5858,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
8589939525,4,202,436,2024-05-25T16:22:53.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,432,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906799180,20,464,1027,2024-05-28T21:03:07.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,168978,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
919123004952,168,5684,40741,2024-06-03T08:43:05.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,75522,63697,74260,57926,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
927712940414,71,2828,586,2024-06-03T09:59:31.000Z,98,38,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,108392,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
953482740677,18,575849,1082841,2024-06-16T23:27:33.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,13235,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,15953,117668,3586,,,5,66,,,,242,1445,10630
1675037247203,220,60115,1129834,2024-06-05T06:40:46.000Z,178,4096,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4699,6562,4757,5037,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
884763265177,337,384981,971770,2024-06-16T13:12:54.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986010705,58,819,94441,2024-06-04T20:34:39.000Z,11,9,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,25272,88501,25954,27491,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
128849020729,889,469,208332,2024-06-04T11:48:38.000Z,2475,7501,LateralMovement,,FalsePositive,,,AzureResource,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,128,Storage Account,,5,66,,,,242,1445,10630
661424967655,20,2083,1138,2024-05-24T17:21:18.000Z,79,84,Impact,,FalsePositive,,,Ip,Related,98799,138268,1714,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1047972020491,11,423487,835653,2024-06-13T05:25:19.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,2223,2941,2226,2337,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1374389539213,53,161,160,2024-06-04T05:43:33.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,144215,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504183864,365,997,26152,2024-06-07T04:41:48.000Z,343,350,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,143220,459710,138893,175024,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914247637,454,381301,1033061,2024-06-17T00:17:53.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698950651,91,27325,441443,2024-06-11T13:47:38.000Z,560,28361,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,13108,425863,453297,153085,19663,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165883964,103,328763,272176,2024-06-10T08:00:45.000Z,2,2,CommandAndControl,,FalsePositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
214748367456,95,214707,824152,2024-06-03T15:46:55.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
481036338609,88,420,70536,2024-06-12T01:56:03.000Z,58,43,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,24258,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
575525618182,111,99453,796444,2024-06-10T19:44:46.000Z,1879,40428,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,272812,425863,453297,153085,146473,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165880948,7,158,823,2024-05-24T16:09:07.000Z,21,571,Impact,,FalsePositive,,,Ip,Related,98799,138268,5032,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
816043790758,36,15750,194648,2024-06-05T20:14:30.000Z,36,139,InitialAccess,,FalsePositive,,,Machine,Impacted,9805,138268,360606,160396,441377,673934,425863,453297,14991,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
206158430872,17,37005,91729,2024-06-11T21:55:34.000Z,20,8051,Exfiltration,,FalsePositive,,,File,Impacted,98799,9094,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9981,8590,3586,,,5,66,,,,242,1445,10630
1597727835719,7,1525,3180,2024-05-26T14:05:02.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,4802,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202217067,17,208930,47035,2024-06-06T23:25:28.000Z,20,236,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2750,2470,3586,,,5,66,,,,242,1445,10630
1657857380648,36,1113,262260,2024-06-07T14:25:14.000Z,36,165,SuspiciousActivity,,FalsePositive,,,Url,Related,98799,138268,360606,82,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
618475295484,4,1317,372,2024-05-31T08:20:06.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,527,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490191345,1151,17706,964497,2024-06-03T16:47:30.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,122680,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,20
146028892981,37,544198,1504484,2024-06-07T06:54:44.000Z,33,22,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,15518,15428,15997,17134,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979471143,586,249,9597,2024-06-01T01:46:54.000Z,449,306,Persistence,T1543;T1543.003,FalsePositive,,,Machine,Impacted,6229,138268,360606,160396,441377,673934,425863,453297,11112,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
180388628087,7,4926,1671,2024-05-31T16:05:01.000Z,21,1438,Impact,,FalsePositive,,,Ip,Related,98799,138268,15192,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
463856469946,122,7980,269416,2024-06-06T23:39:24.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,121,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
343597386349,452,11518,8069,2024-06-05T16:21:36.000Z,91,68,CredentialAccess,T1110;T1110.001;T1110.003,FalsePositive,,,User,Related,98799,138268,360606,160396,18326,31185,18982,17178,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
790273986967,71,33,643,2024-06-04T03:09:37.000Z,103,38,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,89026,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309416420,365,1028,3596,2024-06-07T19:15:56.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,20744,34108,21520,22345,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1657857380648,36,1113,88724,2024-06-07T09:02:03.000Z,3,401,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,76491,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1297080127774,30,56717,34623,2024-06-11T22:16:58.000Z,37,2168,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,11499,425863,453297,153085,38187,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
206158430866,17,215,91436,2024-06-10T18:46:51.000Z,20,25571,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,229,217,3586,,,5,66,,,,242,1445,10630
8589939601,37,190,77733,2024-06-12T18:12:13.000Z,1274,13220,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,10506,425863,453297,153085,4069,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655164713,4,2719,456,2024-05-25T22:57:23.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,251,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
824633720918,668,123866,946845,2024-06-05T13:40:27.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,32706,53620,31832,35834,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368100024,30,23216,14908,2024-06-04T18:45:41.000Z,37,7455,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,51875,425863,453297,153085,87563,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310324556,1268,244188,922113,2024-06-06T15:58:04.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151891527,479,76706,23369,2024-06-04T14:37:21.000Z,6,5,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,22931,21680,23033,25367,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295424251,1683,54455,1086730,2024-06-12T13:45:34.000Z,568,635,CredentialAccess,T1003.001;T1550.002,FalsePositive,,,File,Related,98799,19793,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1853,1312,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
592705488619,303,386066,1023628,2024-06-13T16:34:07.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,323501,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,21,6,3
1082331758937,1787,56011,633382,2024-06-13T06:20:19.000Z,648,870,CredentialAccess,T1110,FalsePositive,,,Ip,Related,98799,138268,134142,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
17179874320,184,7044,368845,2024-06-11T08:29:09.000Z,25,17,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4738,3663,4700,4991,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907704823,871,10303,435156,2024-06-03T09:32:39.000Z,1322,51558,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,103662,54118,3586,,,5,66,,,,242,1445,10630
644245096545,271,257,62728,2024-06-11T06:41:31.000Z,144,5102,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2736,1608,3586,,,5,66,,,,242,1445,10630
1554778163693,452,9676,6957,2024-06-10T11:02:15.000Z,91,68,CredentialAccess,T1110;T1110.001;T1110.003,FalsePositive,,,User,Related,98799,138268,360606,160396,108361,192691,108643,86974,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
635655160830,1372,6871,62891,2024-06-07T04:50:35.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,File,Related,98799,45593,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,51684,117668,3586,,,5,66,,,,242,1445,10630
111669154679,37,34,11804,2024-06-06T13:14:30.000Z,105,2720,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,43703,425863,453297,153085,121,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1348619733944,170,100586,864283,2024-06-13T18:49:28.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374636908,142,104606,77695,2024-06-03T11:02:52.000Z,112,3820,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,115804,425863,453297,153085,37577,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338304406,2205,7722,497986,2024-06-08T17:54:15.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1219770712763,82,490,16,2024-06-06T04:48:21.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,817,425863,453297,153085,573,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949673893,18,103570,442458,2024-06-11T00:37:32.000Z,404,13248,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,61599,102478,62121,64931,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1554778164182,73,576435,1132210,2024-06-04T13:38:29.000Z,80,6052,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,366432,425863,453297,153085,249763,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217115972,159,1136,270027,2024-06-10T23:07:29.000Z,2,2,CommandAndControl,,FalsePositive,,,Machine,Impacted,29111,138268,360606,160396,441377,673934,425863,453297,34199,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
498216206984,17,236,30393,2024-06-05T13:34:38.000Z,20,7332,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,37639,61245,39418,39365,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
944892806612,88,17540,644570,2024-06-13T18:57:26.000Z,58,43,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,4237,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
472446403857,546,836,144096,2024-06-07T11:01:09.000Z,204,179,LateralMovement,T1021.002;T1078;T1078.002;T1105;T1570,FalsePositive,,,User,Impacted,98799,138268,360606,160396,846,1152,840,901,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1494648623367,30,145225,146069,2024-06-07T18:13:52.000Z,37,32055,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,279838,425863,453297,153085,91113,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
867583396721,554,45194,1524214,2024-06-05T23:25:48.000Z,25,17,InitialAccess,,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,95761,109165,106480,110463,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267445038,265,23187,20255,2024-06-04T06:47:27.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1365799600221,501,13762,1302596,2024-06-12T22:01:11.000Z,100,77,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949675918,124,94393,348674,2024-06-13T22:00:19.000Z,9,64,Execution,,FalsePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,67,117668,3586,,,5,66,,,,242,1445,10630
403726926949,47,163747,1648157,2024-06-05T01:45:53.000Z,951,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,2144,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202220279,100,16352,602001,2024-06-11T08:34:15.000Z,728,993,Collection,T1074.001;T1560,FalsePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,239772,41187,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
644245096545,271,257,28201,2024-06-11T08:31:53.000Z,144,6235,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9221,837,3586,,,5,66,,,,242,1445,10630
584115553711,871,22595,459364,2024-06-11T07:10:22.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
996432416185,712,169701,668769,2024-06-12T20:17:04.000Z,11,9,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,98637,104567,102918,103135,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
