Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
944892808269,1694,25445,666386,2024-06-13T08:56:34.000Z,35,23,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,179059,425863,453297,153085,257919,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129543014,18,156793,1555474,2024-06-06T09:47:19.000Z,9,47,Execution,,FalsePositive,,,File,Related,98799,16197,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,17960,117668,3586,,,5,66,,,,242,1445,10630
412316865047,9,521,643073,2024-06-07T09:03:17.000Z,155,60726,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,29287,425863,453297,153085,79181,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237649811,2248,30479,985501,2024-06-16T02:11:07.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
532575947041,251,1036,134179,2024-06-03T18:06:33.000Z,173,8288,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,2013,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490190442,145,24529,71865,2024-06-03T02:49:24.000Z,66,48,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,25831,21060,26713,27271,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209666425,18,183513,1555955,2024-06-06T15:28:50.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,37889,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,54401,117668,3586,,,5,66,,,,242,1445,10630
1563368099322,1519,73692,1045385,2024-06-03T17:53:20.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151891014,7,182,1844,2024-05-31T17:34:39.000Z,21,1535,Impact,,FalsePositive,,,Ip,Related,98799,138268,6564,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835032027,511,277276,1463199,2024-06-11T13:41:26.000Z,528,574,SuspiciousActivity,,FalsePositive,,,Machine,Impacted,12620,138268,360606,160396,441377,673934,425863,453297,18540,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1486058689281,4,2576,486,2024-05-24T23:40:32.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,250,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359743641,104,469,793,2024-06-03T14:03:35.000Z,11,9,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,55335,60109,55285,61492,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
781684053081,292,83060,900134,2024-06-13T02:40:21.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359739525,47,19313,6787,2024-05-21T23:38:22.000Z,71,3999,Impact,,FalsePositive,,,Ip,Related,98799,138268,1948,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202218124,1171,247045,1019398,2024-06-14T10:45:29.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1348619734452,186,216559,433328,2024-06-06T05:46:59.000Z,357,2021,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,5088,7077,5081,5427,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827582901,73,251082,1132584,2024-06-13T12:05:18.000Z,80,76138,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,538047,425863,453297,153085,147487,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072677878,186,55622,438325,2024-06-14T04:10:27.000Z,440,49200,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,2151,2828,2134,2245,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676602037,212,113106,281401,2024-06-03T22:39:29.000Z,2,2,CommandAndControl,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,100120,119910,106105,296008,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
274877907873,18,234175,1077738,2024-06-12T07:11:26.000Z,9,47,Execution,,FalsePositive,,,File,Related,98799,14780,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,18708,117668,3586,,,5,66,,,,242,1445,10630
1683627180725,620,47720,181531,2024-06-07T02:12:24.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
103079216436,65,364228,1141152,2024-06-07T15:51:26.000Z,76,56,SuspiciousActivity,,FalsePositive,,,Machine,Impacted,144,138268,360606,160396,441377,673934,425863,453297,899,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749275110,87,794,195616,2024-06-06T10:28:15.000Z,3,4,SuspiciousActivity,,FalsePositive,,,Url,Related,98799,138268,360606,1828,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
798863917693,2109,185205,235584,2024-06-04T14:25:15.000Z,219,196,InitialAccess,,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,293260,425863,453297,153085,159901,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1374389538158,265,408,2348,2024-06-04T02:12:02.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,46167,425863,453297,153085,229160,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518173477,4,207,553,2024-05-27T06:55:37.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,386,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159343384,4,280,296,2024-05-22T09:28:18.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,252,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877908649,26,38648,19338,2024-06-15T17:33:31.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,25994,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1692217115720,47,9870,9701,2024-05-26T09:10:24.000Z,71,279,Impact,,FalsePositive,,,Ip,Related,98799,138268,1023,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914245744,7,3138,675,2024-05-26T05:57:50.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,584,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266533651,11,432310,1044227,2024-06-13T13:45:58.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,328329,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,1445,10630
781684048168,11,428367,971886,2024-06-13T13:09:22.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957126944,4,266,324,2024-05-21T01:17:07.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,350,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
343597384430,233,86175,63426,2024-05-30T03:38:07.000Z,1029,184,Exfiltration,T1030,FalsePositive,,,Ip,Related,98799,138268,321622,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1116691501187,86,1338,752578,2024-06-04T14:55:29.000Z,2,2,CommandAndControl,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,30901,50659,30313,33657,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1632087572680,11,410126,840012,2024-06-06T08:40:21.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,181488,312373,188036,201568,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626273423,7,4503,979,2024-05-27T00:46:29.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1277,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1254130451654,1239,14570,636546,2024-06-12T01:16:14.000Z,31,632,Malware,,FalsePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Wacatac,96849,38378,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
94489284130,534,34021,988139,2024-06-11T04:26:20.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
180388630823,53,1112,160,2024-06-04T11:21:43.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,158188,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179870891,377,361,35189,2024-06-14T16:15:04.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,262757,425863,453297,153085,29345,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
335007450848,45,18544,37098,2024-06-13T15:42:22.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4279396524.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1460288881402,1948,4935,614470,2024-06-08T09:03:49.000Z,3,4,SuspiciousActivity,,FalsePositive,,,Ip,Related,98799,138268,289059,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1443109013317,45,25837,16756,2024-06-11T19:28:06.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1278,252,143235,44598,2024-06-08T20:06:27.000Z,960,1642,Persistence,T1546.012,FalsePositive,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,48,0,4,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877908023,47,8133,4086,2024-06-14T01:46:02.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Url,Related,98799,138268,360606,41271,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1047972021530,938,58168,563675,2024-06-06T13:04:44.000Z,5,80,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159343384,4,280,300,2024-05-22T06:04:16.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,696,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1511828490810,1027,17494,186899,2024-06-05T05:02:16.000Z,73,54,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,8126,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Attacker,5,66,,,,12,1445,10630
687194767784,160,292993,249442,2024-06-10T19:58:32.000Z,2,2,CommandAndControl,,FalsePositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
841813591123,47,4470,13021,2024-06-02T02:57:34.000Z,71,889,Impact,,FalsePositive,,,Ip,Related,98799,138268,10013,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943133846,556,47260,953010,2024-06-04T17:41:27.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,175256,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,57,78
377957126944,4,266,342,2024-05-21T13:43:49.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,85,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051238885,534,29267,892931,2024-06-10T22:23:14.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,171211,238558,139125,167447,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676599048,11,424467,982059,2024-06-12T22:00:37.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799600883,548,225959,859563,2024-06-15T10:05:33.000Z,4,3,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,209208,396421,253921,266698,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374639799,1196,236256,1011553,2024-06-04T04:17:15.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
472446407425,4,291,502,2024-05-28T02:10:39.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,276,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217117276,890,168689,666219,2024-06-06T20:02:11.000Z,33,22,InitialAccess,,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,37899,38460,39474,39726,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179872172,124,28463,340947,2024-06-07T06:42:30.000Z,9,64,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
609885356645,17,269,91655,2024-06-07T19:13:07.000Z,20,4580,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,26723,40221,25586,28777,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914246325,1220,29540,654954,2024-06-03T09:37:29.000Z,33,22,InitialAccess,,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,296,425863,453297,153085,266644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
747324309880,142,27167,5581,2024-06-13T13:35:28.000Z,112,1992,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,112891,425863,453297,153085,229,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439862901,47,7465,3971,2024-06-15T04:18:17.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Url,Related,98799,138268,360606,6293,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
695784703058,140,578073,1128732,2024-06-14T20:44:31.000Z,123,41880,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,30657,50492,31328,33271,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
206158435303,96,8060,5375,2024-06-12T03:10:18.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,45288,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630
1151051237023,7,181,671,2024-05-26T08:54:13.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,2964,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180777817,379,694,3411,2024-06-05T10:06:30.000Z,28,19,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,107378,425863,453297,153085,137742,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
128849023687,2483,236026,852909,2024-06-10T20:43:02.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,301738,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,47,128
936302872041,88,27982,354020,2024-06-13T10:41:20.000Z,58,43,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,6831,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698948129,355,1012,10248,2024-06-03T05:27:30.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,6144,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
584115554657,206,74134,1052528,2024-06-13T23:00:10.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957126944,4,266,335,2024-05-21T04:53:45.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,490,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359743641,104,469,752,2024-06-03T08:43:55.000Z,11,9,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,74255,74626,76256,72714,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1202590844947,344,22367,32230,2024-06-04T12:38:12.000Z,11,9,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,288817,269550,250100,3977,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921693416,11,419219,973449,2024-06-11T13:08:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,68,91,62,78,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1374389538158,265,408,15285,2024-06-04T00:34:40.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,243136,411582,219574,232836,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
292057777136,2148,4459,587587,2024-06-12T22:45:49.000Z,9,22334,Execution,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,162972,242977,126695,173296,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676604022,184,84877,1518302,2024-06-06T08:56:14.000Z,25,17,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,44179,61666,42000,45836,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051237023,7,181,1831,2024-05-25T15:35:13.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,6688,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1486058684757,142,440218,1516264,2024-06-07T08:52:27.000Z,33,22,InitialAccess,,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,196,168,187,220,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360648309,7,4188,981,2024-06-01T02:45:22.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,52324,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281435689,1690,40898,117484,2024-06-06T00:51:02.000Z,13,11,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
231928234739,279,252189,1113766,2024-06-05T21:57:57.000Z,866,28368,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,450964,425863,453297,153085,253312,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
979252546488,73,335077,1612232,2024-06-06T23:13:39.000Z,80,104280,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,591122,425863,453297,153085,506910,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1468878819341,20,2385,1248,2024-05-23T06:43:56.000Z,79,1399,Impact,,FalsePositive,,,Ip,Related,98799,138268,973,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497639540,1455,16130,380891,2024-06-13T14:11:47.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,161346,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,9,18
240518173477,4,207,538,2024-05-27T07:45:52.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,540,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
687194772258,4,2633,374,2024-05-29T16:10:59.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,607,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749276378,212,7382,1823,2024-06-06T09:43:16.000Z,28,19,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,26338,23919,25350,28041,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
163208761090,762,177566,238586,2024-06-07T12:38:00.000Z,47,30,InitialAccess,T1566.002,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3838472428.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
137438953881,79,106972,425681,2024-06-16T06:05:16.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1692217115477,1375,37203,279935,2024-06-03T07:02:33.000Z,2,2,CommandAndControl,,FalsePositive,,,Process,Related,98799,11,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
249108107255,20,3125,657,2024-05-28T15:15:14.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,123881,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726930406,53,1742,1561,2024-06-06T23:19:36.000Z,177,141,InitialAccess,T1190,FalsePositive,,,Ip,Related,98799,138268,293479,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
618475294179,671,7482,2585,2024-06-12T00:12:35.000Z,11,9,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,92507,107615,103645,108019,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670059649,220,68153,797747,2024-06-06T05:10:07.000Z,178,3083,Exfiltration,,FalsePositive,,,File,Impacted,98799,5762,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2974,2670,3586,,,5,66,,,,242,1445,10630
1236950583007,220,43479,479742,2024-06-04T06:55:02.000Z,178,31125,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,60299,290,3586,,,5,66,,,,242,1445,10630
1030792152747,7,959,949,2024-05-24T17:02:33.000Z,21,1111,Impact,,FalsePositive,,,Ip,Related,98799,138268,1946,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
335007453964,152,50826,1039733,2024-06-13T21:46:50.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,356984,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,23,26
